window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000323_2021-06-29,98000323,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7003181818181818,0.555886797859629,-0.6196121425382736,1.0,2,0,0,0,0,2,0,0,0,0,22,train
98000324_2021-06-29,98000324,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4135238095238095,0.2207810270488882,0.1383664374140301,0.9545454545454546,2,1,1,1,0,0,1,0,0,0,21,train
98000327_2021-06-29,98000327,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5311904761904762,0.3955351588730917,-0.005671851729273697,0.9545454545454546,5,1,0,2,1,2,1,0,0,0,21,train
98000328_2021-06-29,98000328,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6877727272727273,0.5028299846931301,-0.021460308290223485,1.0,1,1,0,0,0,1,0,0,1,0,22,train
98000329_2021-06-29,98000329,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4125,0.24136617737153515,-0.2158075852979936,0.9090909090909091,2,0,0,0,1,1,0,0,0,0,20,train
98000330_2021-06-29,98000330,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.49704761904761907,0.2061420568905036,-0.18824094541744604,0.9545454545454546,3,0,1,0,2,0,0,0,0,0,21,train
98000331_2021-06-29,98000331,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6042272727272727,0.19129108505306572,-0.30445812872561084,1.0,1,0,0,0,1,0,0,0,0,0,22,train
98000332_2021-06-29,98000332,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8254999999999999,0.2572346992071452,-0.052176413434521465,1.0,2,1,1,0,1,0,1,0,0,0,22,train
98000333_2021-06-29,98000333,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8486499999999999,0.606488883483839,-0.042290431158840035,0.9090909090909091,1,1,0,1,0,0,1,0,0,0,20,train
98000334_2021-06-29,98000334,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7058095238095239,0.20319439437337317,-0.09968935815504312,0.9545454545454546,3,0,2,0,1,0,0,0,0,0,21,train
98000335_2021-06-29,98000335,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5110454545454544,0.21579056806095406,-0.06076337281058795,1.0,1,2,0,0,1,0,1,1,0,0,22,train
98000337_2021-06-29,98000337,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.43921052631578944,0.45194340586545034,0.0781649192992138,0.8636363636363636,2,1,0,1,0,1,0,1,0,0,19,train
98000339_2021-06-29,98000339,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.65875,0.2264236539159095,-0.253155831014419,0.9090909090909091,2,1,1,0,0,1,1,0,0,0,20,train
98000340_2021-06-29,98000340,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.376090909090909,0.17092073046853065,-0.13511462409075392,1.0,3,0,1,1,1,0,0,0,0,0,22,train
98000343_2021-06-29,98000343,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6868571428571428,0.20583786962419856,-0.16762355318758027,0.9545454545454546,3,1,0,0,1,2,1,0,0,0,21,train
98000344_2021-06-29,98000344,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6607619047619048,0.3143044550689514,0.17934395919668425,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000345_2021-06-29,98000345,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.94335,0.3209127238296878,0.11852503301716821,0.9090909090909091,4,1,1,3,0,0,0,1,0,0,20,train
98000346_2021-06-29,98000346,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.47827272727272735,0.13733593911704312,0.02322890680391799,1.0,3,0,1,2,0,0,0,0,0,0,22,train
98000347_2021-06-29,98000347,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5598181818181818,0.23796731195364118,0.10173262256768482,1.0,4,0,0,2,1,1,0,0,0,0,22,train
98000348_2021-06-29,98000348,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8441818181818183,0.25893456359688294,0.05241353956041058,1.0,3,1,0,1,0,2,0,0,1,0,22,train
98000349_2021-06-29,98000349,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6766818181818182,0.34356969021529243,0.3179404427404744,1.0,5,0,1,0,2,2,0,0,0,0,22,train
98000351_2021-06-29,98000351,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5876818181818183,0.28087522841894397,0.07568104829179911,1.0,1,0,0,0,1,0,0,0,0,0,22,train
98000352_2021-06-29,98000352,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.41477272727272735,0.22264704757127998,-0.09777080433812144,1.0,5,0,3,1,0,1,0,0,0,0,22,train
98000353_2021-06-29,98000353,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7944,0.15976278467910185,0.06321854304635735,0.9090909090909091,1,1,0,1,0,0,1,0,0,0,20,train
98000355_2021-06-29,98000355,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6966086956521739,0.3906433783028425,0.2120583572773212,1.0,2,0,1,0,1,0,0,0,0,0,23,train
98000356_2021-06-29,98000356,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6573636363636364,0.16641615805665524,0.04525879047293935,1.0,3,0,1,0,1,1,0,0,0,0,22,train
98000357_2021-06-29,98000357,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5814736842105263,0.22723711757179807,-0.03907621247113147,0.8636363636363636,2,1,0,0,1,1,1,0,0,0,19,train
98000358_2021-06-29,98000358,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7006818181818182,0.6029173035265906,0.9689627373230746,1.0,2,1,0,1,1,0,0,0,1,0,22,train
98000359_2021-06-29,98000359,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5280454545454545,0.4679374680723633,-0.17412856805230956,1.0,2,1,0,0,1,1,1,0,0,0,22,train
98000360_2021-06-29,98000360,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5472000000000001,0.2705397334374769,0.11435514018691595,0.9090909090909091,0,1,0,0,0,0,1,0,0,0,20,train
98000361_2021-06-29,98000361,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4697272727272726,0.5055713582358066,0.5944129618444893,1.0,4,0,1,1,2,0,0,0,0,0,22,train
98000362_2021-06-29,98000362,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5611428571428572,0.2367843503515986,0.22981350963637479,0.9545454545454546,2,1,0,1,1,0,0,1,0,0,21,train
98000363_2021-06-29,98000363,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6334999999999998,0.22564632038826138,-0.17216223313463422,1.0,6,0,1,1,2,2,0,0,0,0,22,train
98000364_2021-06-29,98000364,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.567409090909091,0.19019004507795156,0.01565741445865412,1.0,3,3,1,1,0,1,1,1,1,0,22,train
98000365_2021-06-29,98000365,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7229523809523809,0.2922691355908927,0.020876520579902906,0.9545454545454546,2,0,0,1,1,0,0,0,0,0,21,train
98000367_2021-06-29,98000367,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7117619047619047,0.23805921632272606,-0.12066425470332867,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,21,train
98000368_2021-06-29,98000368,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6022500000000001,0.2273603388548903,0.0505660911406736,0.9090909090909091,5,0,1,0,1,3,0,0,0,0,20,train
98000370_2021-06-29,98000370,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.49580952380952376,0.20298488097580547,0.09774774525535322,0.9545454545454546,3,1,1,0,1,1,1,0,0,0,21,train
98000371_2021-06-29,98000371,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.930409090909091,0.676527806002364,0.4464832856280038,1.0,0,0,0,0,0,0,0,0,0,0,22,train
98000373_2021-06-29,98000373,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.42363636363636376,0.16613664641308157,-0.24788109555946508,1.0,2,0,0,1,1,0,0,0,0,0,22,train
98000375_2021-06-29,98000375,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.3878636363636364,0.2135608077684635,-0.006311021244189983,1.0,6,0,0,2,1,3,0,0,0,0,22,train
98000376_2021-06-29,98000376,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.22976190476190478,0.208873383838608,0.11342919954225118,0.9545454545454546,2,1,0,1,1,0,0,0,0,1,21,train
98000377_2021-06-29,98000377,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7076363636363636,0.5689803365465483,-0.4698453296919724,1.0,2,0,0,1,0,1,0,0,0,0,22,train
98000378_2021-06-29,98000378,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6939545454545454,0.580736435364019,0.13998555710196686,1.0,0,0,0,0,0,0,0,0,0,0,22,train
98000379_2021-06-29,98000379,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4802272727272726,0.16630663927936934,-0.008072529607941095,1.0,3,0,0,0,0,3,0,0,0,0,22,train
98000381_2021-06-29,98000381,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5191739130434783,0.4584413962918184,0.04082514537798268,1.0,4,1,0,2,2,0,0,0,1,0,23,train
98000383_2021-06-29,98000383,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5721818181818182,0.21639704169345675,0.25772222368110076,1.0,2,0,0,2,0,0,0,0,0,0,22,train
98000384_2021-06-29,98000384,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5714090909090908,0.5289268253549697,0.29980699036264813,1.0,2,1,0,1,1,0,0,0,1,0,22,train
98000385_2021-06-29,98000385,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6997142857142857,0.25810058947184583,-0.11802254523880196,0.9545454545454546,2,0,1,1,0,0,0,0,0,0,21,train
98000386_2021-06-29,98000386,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7977272727272727,0.41732631765952094,-0.2542055093091039,1.0,2,0,1,0,1,0,0,0,0,0,22,train
98000387_2021-06-29,98000387,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.3444285714285714,0.3658182023121008,-0.3569852065975173,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,train
98000388_2021-06-29,98000388,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4849523809523809,0.522210156564431,-0.49730597385404685,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,train
98000389_2021-06-29,98000389,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5262499999999999,0.24505184736038382,0.2135314308789874,0.9090909090909091,2,1,0,1,1,0,1,0,0,0,20,train
98000390_2021-06-29,98000390,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.342,0.31941717758025057,-0.3245319188046531,1.0,2,0,0,0,1,1,0,0,0,0,22,train
98000391_2021-06-29,98000391,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5824285714285714,0.2239378421412003,0.10987057698437977,0.9545454545454546,3,0,3,0,0,0,0,0,0,0,21,train
98000393_2021-06-29,98000393,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5720000000000001,0.22567720310212996,0.14763273929818124,0.9545454545454546,3,0,0,0,1,2,0,0,0,0,21,train
98000394_2021-06-29,98000394,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4234285714285714,0.08444795523194831,-0.0012694286188392732,0.9545454545454546,1,1,0,0,1,0,0,1,0,0,21,train
98000395_2021-06-29,98000395,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6415000000000001,0.20647443056269818,0.14049762348677805,1.0,1,0,1,0,0,0,0,0,0,0,22,train
98000396_2021-06-29,98000396,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.42555000000000004,0.10448242108502977,0.21541991859292725,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000397_2021-06-29,98000397,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5811000000000001,0.18584795709906185,-0.1340482183070609,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000398_2021-06-29,98000398,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7079,0.14533949367275445,0.024412924564304696,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,20,train
98000400_2021-06-29,98000400,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5745454545454546,0.5372822019220109,0.1940526771880991,1.0,4,1,1,2,1,0,1,0,0,0,22,train
98000401_2021-06-29,98000401,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5498695652173913,0.4499795252259036,-0.49211775616603165,1.0,3,2,1,0,0,2,1,0,1,0,23,train
98000402_2021-06-29,98000402,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6111363636363637,0.1653513705947905,0.006484336020587771,1.0,6,0,0,2,3,1,0,0,0,0,22,train
98000403_2021-06-29,98000403,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.42357142857142854,0.5192097429198119,0.8536982133967586,0.9545454545454546,3,0,1,1,0,1,0,0,0,0,21,train
98000404_2021-06-29,98000404,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4426818181818181,0.2031821576258338,0.046338856647672275,1.0,2,0,0,0,0,2,0,0,0,0,22,train
98000405_2021-06-29,98000405,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.694095238095238,0.3268534694265773,0.3024605501153872,0.9545454545454546,3,2,2,0,0,1,2,0,0,0,21,train
98000407_2021-06-29,98000407,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6697727272727273,0.2564358142690425,0.002699771539613053,1.0,3,2,0,0,2,1,1,0,1,0,22,train
98000408_2021-06-29,98000408,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9111818181818182,0.22528809838233196,-0.03046558651295911,1.0,4,0,2,0,1,1,0,0,0,0,22,train
98000409_2021-06-29,98000409,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.545409090909091,0.1482625274851237,0.005483837084110209,1.0,2,0,0,1,0,1,0,0,0,0,22,train
98000410_2021-06-29,98000410,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.827909090909091,0.26777689880284206,0.067400540952181,1.0,3,2,1,1,1,0,0,0,2,0,22,train
98000411_2021-06-29,98000411,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6671,0.39661221946831,0.3349775270153963,0.9090909090909091,3,0,0,0,0,3,0,0,0,0,20,train
98000412_2021-06-29,98000412,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5836190476190476,0.1509190101314199,-0.030086069493146853,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000413_2021-06-29,98000413,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6162727272727273,0.16656135200785321,0.06026627452010235,1.0,5,1,0,2,0,3,1,0,0,0,22,train
98000414_2021-06-29,98000414,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4390909090909091,0.15144318723877598,0.048495050024946904,1.0,5,0,0,0,3,2,0,0,0,0,22,train
98000418_2021-06-29,98000418,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6499047619047619,0.14671397505415248,0.06287702888583184,0.9545454545454546,2,0,0,1,0,1,0,0,0,0,21,train
98000419_2021-06-29,98000419,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8167500000000001,0.273444283750437,0.07593365398217596,0.9090909090909091,3,1,0,1,1,1,0,1,0,0,20,train
98000420_2021-06-29,98000420,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4430476190476191,0.1476876691502971,0.00792367938676874,0.9545454545454546,3,1,1,1,0,1,0,1,0,0,21,train
98000421_2021-06-29,98000421,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5367272727272727,0.19614212092697378,0.014813686615372648,1.0,3,0,1,1,1,0,0,0,0,0,22,train
98000423_2021-06-29,98000423,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4943333333333334,0.35596956798767687,-0.5298976373595974,0.9545454545454546,3,0,1,1,1,0,0,0,0,0,21,train
98000425_2021-06-29,98000425,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.761090909090909,0.23034630431899686,-0.004313962343425577,1.0,2,1,1,1,0,0,0,1,0,0,22,train
98000426_2021-06-29,98000426,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7308636363636364,0.2052738694326715,0.08055434468632672,1.0,1,0,0,0,0,1,0,0,0,0,22,train
98000427_2021-06-29,98000427,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7293181818181819,0.5972098128849364,0.3597723274073688,1.0,2,1,0,1,0,1,0,0,1,0,22,train
98000428_2021-06-29,98000428,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.41295000000000004,0.14413278782537922,0.08393135529293444,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,20,train
98000429_2021-06-29,98000429,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4683636363636363,0.13220530407000478,0.047858512118904614,1.0,1,0,0,0,0,1,0,0,0,0,22,train
98000430_2021-06-29,98000430,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7424545454545456,0.2595886356146196,-0.13113941335574114,1.0,5,2,2,1,2,0,1,0,1,0,22,train
98000431_2021-06-29,98000431,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6154761904761905,0.2904440770695142,-0.043326426522155445,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,train
98000432_2021-06-29,98000432,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6170500000000001,0.4655472699160804,0.0065314855026183645,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000433_2021-06-29,98000433,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.41154545454545455,0.2973829865554529,-0.353951314303721,1.0,3,1,2,0,1,0,1,0,0,0,22,train
98000434_2021-06-29,98000434,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6594285714285715,0.23411248822490682,0.0011664323868429878,0.9545454545454546,2,0,0,1,1,0,0,0,0,0,21,train
98000435_2021-06-29,98000435,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4681428571428572,0.17220896774392608,-0.11248115051661553,0.9545454545454546,3,0,0,2,0,1,0,0,0,0,21,train
98000436_2021-06-29,98000436,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.46499999999999997,0.4058103005099797,-0.2810197641058342,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,train
98000437_2021-06-29,98000437,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4847619047619047,0.47128535992134374,-0.027395079594789918,0.9545454545454546,2,0,0,0,0,2,0,0,0,0,21,train
98000438_2021-06-29,98000438,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7126190476190475,0.1624350566197076,-0.3661385073638928,0.9545454545454546,5,0,2,1,1,1,0,0,0,0,21,train
98000439_2021-06-29,98000439,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5534761904761905,0.23554821566881354,0.03215950989846264,0.9545454545454546,1,0,0,1,0,0,0,0,0,0,21,train
98000441_2021-06-29,98000441,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.35164999999999996,0.33482096944329426,0.22839830283744336,0.9090909090909091,0,1,0,0,0,0,0,1,0,0,20,train
98000443_2021-06-29,98000443,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5276363636363637,0.5663252931507983,0.5953126230928809,1.0,2,1,0,0,1,1,1,0,0,0,22,train
98000444_2021-06-29,98000444,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.581590909090909,0.23228382865855526,0.07784590740789374,1.0,2,1,1,1,0,0,1,0,0,0,22,train
98000445_2021-06-29,98000445,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.36590476190476184,0.24551780073182164,-0.033977158113319826,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,train
98000446_2021-06-29,98000446,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.46381818181818185,0.15007288272659433,-0.1183944749350069,1.0,3,0,0,1,1,1,0,0,0,0,22,train
98000447_2021-06-29,98000447,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6607619047619048,0.2039536478619357,-0.02066271136161388,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,21,train
98000448_2021-06-29,98000448,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5433809523809524,0.09516484444923776,-0.013090207606099488,0.9545454545454546,3,0,0,1,1,1,0,0,0,0,21,train
98000449_2021-06-29,98000449,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5776190476190477,0.18589660464636684,0.022299357721306635,0.9545454545454546,3,2,0,1,2,0,1,0,1,0,21,train
98000450_2021-06-29,98000450,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.34915000000000007,0.10401886215591155,-0.10431730657019522,0.9090909090909091,1,2,0,0,0,1,2,0,0,0,20,train
98000451_2021-06-29,98000451,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4961904761904763,0.15156669127734468,-0.1254560539852863,0.9545454545454546,1,0,0,1,0,0,0,0,0,0,21,train
98000452_2021-06-29,98000452,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9015909090909091,0.2529844074041133,0.39560121845539803,1.0,2,0,0,1,1,0,0,0,0,0,22,train
98000453_2021-06-29,98000453,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8585499999999998,0.32201871063650944,0.22411280259545743,0.9090909090909091,1,0,0,1,0,0,0,0,0,0,20,train
98000456_2021-06-29,98000456,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.48104761904761906,0.21510473639380331,0.13449056916864896,0.9545454545454546,2,0,1,1,0,0,0,0,0,0,21,train
98000457_2021-06-29,98000457,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.738090909090909,0.5859390435621804,-0.33245082849715085,1.0,5,0,1,0,3,1,0,0,0,0,22,train
98000458_2021-06-29,98000458,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9980454545454545,0.3760280482538411,0.47003046138494253,1.0,2,0,1,1,0,0,0,0,0,0,22,train
98000460_2021-06-29,98000460,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6828,0.30864655309405625,-0.019504720207963126,0.9090909090909091,2,0,0,0,1,1,0,0,0,0,20,train
98000461_2021-06-29,98000461,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5761904761904761,0.19118750457276726,-0.29640284781963844,0.9545454545454546,4,0,0,2,1,1,0,0,0,0,21,train
98000463_2021-06-29,98000463,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9044545454545454,0.32112595470917454,0.15470864735694945,1.0,2,0,0,2,0,0,0,0,0,0,22,train
98000465_2021-06-29,98000465,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9579047619047619,0.29182972856820205,-0.020486084214021445,0.9545454545454546,2,0,0,0,1,1,0,0,0,0,21,train
98000466_2021-06-29,98000466,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.7532857142857143,0.27997288133980813,0.048897111416781,0.9545454545454546,7,2,0,1,3,3,2,0,0,0,21,train
98000467_2021-06-29,98000467,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.8064545454545455,0.2544159936707947,0.318335127753998,1.0,1,1,0,0,1,0,1,0,0,0,22,train
98000468_2021-06-29,98000468,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4465,0.16679264286618195,0.14112155668180992,1.0,1,0,0,0,0,1,0,0,0,0,22,train
98000469_2021-06-29,98000469,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.61085,0.13206667972935807,-0.15227192949699395,0.9090909090909091,1,1,0,0,0,1,1,0,0,0,20,train
98000472_2021-06-29,98000472,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5324999999999999,0.1508628358413537,-0.070253144612799,1.0,2,0,2,0,0,0,0,0,0,0,22,train
98000473_2021-06-29,98000473,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5177727272727272,0.4059609331213771,-0.4812297471179853,1.0,4,0,0,2,1,1,0,0,0,0,22,train
98000474_2021-06-29,98000474,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.4811818181818182,0.1413083883074908,0.04896457551009695,1.0,1,0,0,0,1,0,0,0,0,0,22,train
98000475_2021-06-29,98000475,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.5201904761904762,0.22555212680168174,0.08873245798951974,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,train
98000476_2021-06-29,98000476,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6387272727272727,0.279469085404754,0.11722538798876068,1.0,6,1,0,2,3,1,0,0,1,0,22,train
98000477_2021-06-29,98000477,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.747142857142857,0.23983375194377576,0.41885814018430584,0.9545454545454546,2,0,1,0,1,0,0,0,0,0,21,train
98000478_2021-06-29,98000478,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.9499545454545454,0.382216527672436,0.12159685932617295,1.0,4,0,2,2,0,0,0,0,0,0,22,train
98000479_2021-06-29,98000479,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.33374999999999994,0.1395990027863644,0.052309893704006585,0.9090909090909091,2,0,1,1,0,0,0,0,0,0,20,train
98000480_2021-06-29,98000480,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6527142857142858,0.145845515137471,0.13505973781735753,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,21,train
98000483_2021-06-29,98000483,2021-06-29,2021-05-31,2021-06-29,2021-06-30,2021-07-29,0.6872857142857142,0.17610796201681025,-0.13778577452909752,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,train
