window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000669_2022-03-26,98000669,2022-03-26,15,50,F,98000674.0,0.7882,0.8346608747981284,0.04646087479812844,0.8678759253936155,0.07967592539361545,0.8802494,0.09204938106536864,0.8213187687006217,0.03311876870062169,0.8587098551571029,0.07050985515710284,0.84364855,0.05544855289459227
98000670_2022-03-26,98000670,2022-03-26,15,62,F,98000674.0,0.8207894736842105,0.7141534752979329,0.10663599838627758,0.6944337412076744,0.1263557324765361,0.712445,0.10834445300855133,0.6895173818605458,0.13127209182366473,0.718835971388989,0.10195350229522149,0.69831973,0.12246974054135773
98000671_2022-03-26,98000671,2022-03-26,15,30,M,98000017.0,0.8983684210526315,0.8293944719212686,0.0689739491313629,0.8342261387519299,0.06414228230070163,0.855737,0.042631450151142225,0.8392429778998847,0.059125443152746815,0.8476908496253803,0.050677571427251156,0.8357035,0.06266492888801967
98000672_2022-03-26,98000672,2022-03-26,15,52,F,98000674.0,0.5993333333333334,0.7059548513225437,0.10662151798921027,0.7529603357911415,0.15362700245780814,0.70649666,0.10716332260767614,0.6802228468094664,0.08088951347613305,0.7001675952520701,0.10083426191873668,0.6734773,0.07414395872751867
98000673_2022-03-26,98000673,2022-03-26,15,31,F,98000024.0,0.5832222222222222,0.6396077678541268,0.056385545631904566,0.6811257811914522,0.09790355896922998,0.6563984,0.07317619334326853,0.6755668983100594,0.09234467608783725,0.6628394863871343,0.0796172641649121,0.6676499,0.08442770253287424
98000674_2022-03-26,98000674,2022-03-26,15,44,F,98000351.0,1.0594736842105263,0.8585365149430806,0.20093716926744576,0.8530409019237982,0.20643278228672812,0.86602926,0.19344442166780174,0.8949394248190778,0.1645342593914485,0.9377412404704233,0.12173244374010306,0.9283361,0.13113760032151878
98000675_2022-03-26,98000675,2022-03-26,15,27,M,98000009.0,0.4031,0.6064882369855956,0.2033882369855956,0.5916109987328603,0.18851099873286026,0.6267691,0.22366912546157836,0.5929030588167756,0.18980305881677562,0.5367387462767773,0.1336387462767773,0.5925154,0.18941540899276732
98000676_2022-03-26,98000676,2022-03-26,15,35,F,98000001.0,0.8264285714285714,0.8234477067942513,0.002980864634320124,0.8141018944439647,0.012326676984606655,0.83416337,0.007734796319689097,0.816553726055175,0.009874845373396446,0.8301068136599608,0.0036782422313893504,0.83145255,0.005023977075304331
98000677_2022-03-26,98000677,2022-03-26,15,60,M,98000605.0,0.6595714285714287,0.6892050339791204,0.029633605407691666,0.6752165322602427,0.015645103688814,0.6681389,0.008567492689405043,0.7108589961461991,0.051287567574770376,0.6859670509767478,0.02639562240531912,0.7024791,0.04290769549778517
98000679_2022-03-26,98000679,2022-03-26,15,27,F,98000015.0,0.3415500000000001,0.4112748424273766,0.06972484242737653,0.3764496047982686,0.034899604798268535,0.38935748,0.047807477426528855,0.4226895109187172,0.08113951091871713,0.35989771406988097,0.018347714069880894,0.38473767,0.043187670421600266
98000680_2022-03-26,98000680,2022-03-26,15,59,M,98000216.0,0.46465,0.702991994761334,0.238341994761334,0.7300862853169632,0.26543628531696317,0.7269264,0.26227638635635375,0.6626398497531687,0.1979898497531687,0.7538648243354602,0.2892148243354602,0.6998342,0.23518422756195068
98000682_2022-03-26,98000682,2022-03-26,15,33,F,98000674.0,0.5532,0.42741424916162435,0.12578575083837568,0.4433056408763795,0.1098943591236205,0.44755343,0.10564657397270205,0.4153252865299316,0.1378747134700684,0.44877750254666415,0.10442249745333587,0.4776758,0.07552420444488528
98000683_2022-03-26,98000683,2022-03-26,15,28,M,98000002.0,0.6674,0.7241767702669601,0.05677677026696015,0.7569003100817238,0.08950031008172377,0.7618825,0.094482483959198,0.6983359259313241,0.030935925931324104,0.6577595575713406,0.009640442428659357,0.6969896,0.029589595890045173
98000684_2022-03-26,98000684,2022-03-26,15,43,M,98000010.0,0.863761904761905,0.8171566669188244,0.04660523784308057,0.7940906670670719,0.06967123769483308,0.8063666,0.057395282313937424,0.8169243132834364,0.046837591478468554,0.8103096837286649,0.0534522210332401,0.83289266,0.030869248435611008
98000685_2022-03-26,98000685,2022-03-26,15,26,M,98000726.0,0.3807894736842105,0.41055949119123936,0.029770017507028845,0.37272601510816117,0.008063458576049343,0.39720467,0.016415193645577697,0.4152033648144851,0.0344138911302746,0.36246149132477623,0.01832798235943428,0.40072232,0.019932851163964538
98000686_2022-03-26,98000686,2022-03-26,15,39,F,98000015.0,0.6291904761904762,0.673171815365792,0.04398133917531577,0.6937746961406941,0.0645842199502179,0.6825924,0.05340191577729725,0.6588090471551242,0.02961857096464804,0.6879135278200488,0.05872305162957259,0.68102425,0.0518337771779015
98000687_2022-03-26,98000687,2022-03-26,15,50,F,98000012.0,0.911285714285714,0.8457607231529265,0.06552499113278754,0.897495959604661,0.013789754681053035,0.8811408,0.030144886153084638,0.8335659191313137,0.0777197951544003,0.8668479863563681,0.04443772792934597,0.84959835,0.06168736614499748
98000688_2022-03-26,98000688,2022-03-26,15,43,F,98000680.0,0.8464500000000001,0.6845133296281887,0.16193667037181148,0.7207827453375905,0.1256672546624097,0.71922094,0.12722906370162979,0.6465431531972851,0.1999068468027151,0.6389622404127013,0.20748775958729881,0.6292006,0.21724942226409927
98000689_2022-03-26,98000689,2022-03-26,15,19,F,98000022.0,0.3974736842105263,0.46855543569870045,0.07108175148817414,0.4736520940676007,0.07617840985707441,0.46619746,0.06872377667928997,0.4760102499862066,0.0785365657756803,0.49491099761345975,0.09743731340293343,0.4646511,0.06717742357755963
98000690_2022-03-26,98000690,2022-03-26,15,35,F,98000019.0,0.6576190476190475,0.721382843912925,0.0637637962938774,0.6758120243583395,0.01819297673929199,0.7073608,0.04974175646191559,0.7068228208046734,0.049203773185625854,0.6820311272447561,0.02441207962570857,0.7226956,0.06507654144650421
98000693_2022-03-26,98000693,2022-03-26,15,21,F,98000007.0,0.4203157894736842,0.45072167700005716,0.030405887526372966,0.39976628511201306,0.020549504361671134,0.43097335,0.010657561528055304,0.46225143125586204,0.041935641782177846,0.4279424475998593,0.007626658126175079,0.443356,0.023040217863885992
98000694_2022-03-26,98000694,2022-03-26,15,35,M,98000007.0,0.4716315789473684,0.5259820176412214,0.05435043869385303,0.5018448025152075,0.030213223567839065,0.516351,0.044719405625995856,0.5282304274860549,0.056598848538686464,0.5099249415377187,0.03829336259035032,0.5167668,0.04513520762794898
98000695_2022-03-26,98000695,2022-03-26,15,31,F,98000017.0,0.6235999999999999,0.7048516141080362,0.08125161410803627,0.7021697684753605,0.07856976847536057,0.69792664,0.07432664051055915,0.7116417398009476,0.08804173980094765,0.7414352424223576,0.11783524242235766,0.7078188,0.0842188061714173
98000696_2022-03-26,98000696,2022-03-26,15,42,M,98000017.0,0.7374761904761905,0.6633619231895986,0.07411426728659187,0.6774768015052965,0.05999938897089396,0.6602983,0.07717790260769075,0.6405803088696356,0.09689588160655493,0.6434099089542217,0.09406628152196883,0.6333768,0.10409941330410188
98000697_2022-03-26,98000697,2022-03-26,15,21,F,98000013.0,0.4799473684210525,0.46044136088441945,0.019506007536633063,0.46575811334343215,0.014189255077620366,0.43549103,0.04445634297320705,0.47280578953625546,0.007141578884797051,0.45816520690253526,0.02178216151851725,0.44092816,0.03901920727679592
98000698_2022-03-26,98000698,2022-03-26,15,26,F,98000006.0,0.7837619047619048,0.8318496754103369,0.04808777064843217,0.8304566952892246,0.04669479052731984,0.84129775,0.05753584094274611,0.8515834447696455,0.06782154000774077,0.8631234680455107,0.07936156328360588,0.88286805,0.0991061467670259
98000699_2022-03-26,98000699,2022-03-26,15,29,F,98000011.0,0.5910500000000001,0.6683414452757623,0.07729144527576226,0.6840748696015821,0.09302486960158207,0.67468554,0.08363553781509392,0.684934600460873,0.09388460046087288,0.6950342613096795,0.10398426130967942,0.69843733,0.10738733310699455
98000700_2022-03-26,98000700,2022-03-26,15,46,F,98000019.0,0.7156190476190476,0.7342191229433744,0.018600075324326837,0.7397693173727763,0.024150269753728693,0.7481617,0.0325426259267898,0.7241825198575444,0.00856347223849685,0.6979952771471384,0.017623770471909217,0.7144923,0.0011267266046433022
98000702_2022-03-26,98000702,2022-03-26,15,39,M,98000012.0,0.7098500000000001,0.7956151629180047,0.08576516291800462,0.8046393757130648,0.09478937571306467,0.8217289,0.11187888517379752,0.8348795186868132,0.1250295186868131,0.8444259388549934,0.1345759388549933,0.8738914,0.16404141321182242
98000703_2022-03-26,98000703,2022-03-26,15,25,F,98000007.0,0.4642380952380953,0.43558892947390526,0.02864916576419002,0.4129349556814018,0.05130313955669347,0.41961226,0.04462583656538105,0.4419047284155928,0.022333366822502476,0.39484764686823454,0.06939044836986075,0.42886013,0.03537796731222248
98000704_2022-03-26,98000704,2022-03-26,15,38,F,98000022.0,0.567,0.6426581474404396,0.07565814744043964,0.6595471453375593,0.09254714533755937,0.66179997,0.094799967288971,0.6430741012242787,0.07607410122427871,0.6558503003904967,0.0888503003904968,0.6532175,0.0862174944877625
98000707_2022-03-26,98000707,2022-03-26,15,54,M,98000003.0,0.3723333333333333,0.3623909264100827,0.009942406923250602,0.33664113129129686,0.035692202042036436,0.3503105,0.022022828896840374,0.3665698298152633,0.005763503518069979,0.3470836917114289,0.025249641621904406,0.37224954,8.378966649369435e-05
98000708_2022-03-26,98000708,2022-03-26,15,52,M,98000605.0,0.5713999999999999,0.6547875573279008,0.08338755732790093,0.5952429231410453,0.023842923141045413,0.6578044,0.0864044295310975,0.6491242635978998,0.07772426359789986,0.6509067617806104,0.07950676178061045,0.6661061,0.09470610485076913
98000709_2022-03-26,98000709,2022-03-26,15,55,F,98000006.0,0.678047619047619,0.8082190600984641,0.1301714410508451,0.7915304477522083,0.11348282870458926,0.8091234,0.1310757778258551,0.8115160542229165,0.1334684351752975,0.8332521585448407,0.15520453949722168,0.76915425,0.09110663157417664
98000711_2022-03-26,98000711,2022-03-26,15,25,M,98000018.0,0.4763809523809523,0.4931405876068088,0.016759635225856495,0.5384735023189905,0.0620925499380382,0.5143317,0.03795074603671128,0.4660299887292412,0.01035096365171112,0.5379756660230015,0.061594713642049215,0.48447713,0.008096180177870338
98000712_2022-03-26,98000712,2022-03-26,15,63,M,98000002.0,0.9043333333333332,0.7998747228160401,0.1044586105172931,0.807027316324823,0.09730601700851016,0.82488513,0.07944820340474434,0.8246197448195481,0.07971358851378507,0.8458204976962421,0.05851283563709109,0.84405756,0.060275773366292196
98000716_2022-03-26,98000716,2022-03-26,15,47,M,98000002.0,0.8675714285714284,0.8542092632383936,0.013362165333034803,0.8447298190903596,0.022841609481068836,0.85878146,0.008789971624101778,0.8406259786492449,0.026945449922183506,0.8734524887046444,0.005881060133215987,0.91086453,0.04329310342243753
98000717_2022-03-26,98000717,2022-03-26,15,60,M,98000015.0,1.1146,1.0245855945179851,0.09001440548201489,1.023032481778003,0.09156751822199705,1.0058968,0.10870319328308109,1.0121255118815193,0.1024744881184807,0.9881534226835275,0.12644657731647257,0.97587967,0.1387203308105469
98000718_2022-03-26,98000718,2022-03-26,15,29,M,98000005.0,0.3593,0.4271453337676657,0.06784533376766572,0.3866872372614223,0.02738723726142228,0.39893743,0.03963743395805358,0.4339057444688235,0.07460574446882351,0.4052313582747108,0.04593135827471079,0.4232619,0.06396191067695617
98000722_2022-03-26,98000722,2022-03-26,15,27,F,98000726.0,0.5368421052631579,0.5691614930067735,0.032319387743615646,0.577870593664989,0.041028488401831154,0.5626919,0.02584982169301886,0.5421087894631739,0.00526668420001597,0.5495407094564997,0.01269860419334179,0.53535503,0.0014870737728319705
98000723_2022-03-26,98000723,2022-03-26,15,28,M,98000001.0,0.44595,0.5270914259648518,0.0811414259648518,0.532921137109379,0.08697113710937904,0.5105062,0.06455621271133422,0.5454839840439698,0.09953398404396979,0.528661547973116,0.08271154797311603,0.52237505,0.07642504720687865
98000724_2022-03-26,98000724,2022-03-26,15,63,F,98000726.0,0.874736842105263,0.8560175345409028,0.018719307564360244,0.8777487181398903,0.00301187603462727,0.8976657,0.022928837349540432,0.8995400183998336,0.024803176294570517,0.9522604614016009,0.07752361929633789,0.94742733,0.0726904902960126
98000725_2022-03-26,98000725,2022-03-26,15,48,F,98000018.0,0.6725999999999999,0.6777812268573123,0.005181226857312482,0.7170902844158412,0.04449028441584135,0.6724158,0.0001842070579527455,0.6628576788499582,0.0097423211500417,0.6642191600057324,0.00838083999426742,0.6853743,0.01277431955337538
98000726_2022-03-26,98000726,2022-03-26,15,46,M,98000443.0,0.4352999999999999,0.586269802249691,0.15096980224969114,0.5838148084623483,0.14851480846234844,0.5734423,0.13814228029251108,0.6125911928276088,0.17729119282760886,0.6236303333759001,0.18833033337590022,0.59546626,0.1601662561416627
98000727_2022-03-26,98000727,2022-03-26,15,54,M,98000680.0,1.05665,1.1453519214260903,0.08870192142609024,1.0743712522933975,0.017721252293397383,1.1052676,0.04861764392852774,1.1275837559619322,0.07093375596193208,0.9862896611706627,0.07036033882933734,1.0445936,0.01205642738342294
98000728_2022-03-26,98000728,2022-03-26,15,31,M,98000680.0,0.4117619047619048,0.38446429554294603,0.02729760921895874,0.340747222838789,0.07101468192311577,0.35480538,0.05695652465593248,0.40755901070345557,0.0042028940584492025,0.3740934673555578,0.037668437406346955,0.39289296,0.01886894802820116
98000729_2022-03-26,98000729,2022-03-26,15,52,F,98000015.0,0.7384285714285715,0.7493585058609726,0.01092993443240109,0.7692590509957061,0.030830479567134583,0.77198094,0.033552369867052234,0.8072496938561456,0.0688211224275741,0.8455286682037415,0.10710009677516996,0.84819055,0.10976197460719506
98000731_2022-03-26,98000731,2022-03-26,15,50,M,98000726.0,0.8025714285714285,0.875563440696648,0.07299201212521955,0.9002424290895712,0.0976710005181427,0.9010092,0.09843777343205051,0.8865010219145486,0.08392959334312011,0.8808019700788097,0.07823054150738118,0.904546,0.10197459384373264
98000732_2022-03-26,98000732,2022-03-26,15,43,F,98000001.0,0.8686190476190476,0.7617455441194163,0.10687350349963132,0.7927963185005801,0.07582272911846755,0.776921,0.09169807336443947,0.7739621638593671,0.09465688375968051,0.7977217279702493,0.07089731964879831,0.7963563,0.07226272723788307
98000733_2022-03-26,98000733,2022-03-26,15,30,M,98000015.0,0.7381052631578947,0.5222358356395893,0.2158694275183054,0.5163859950537161,0.22171926810417864,0.50820017,0.22990509454827557,0.5469476036497213,0.19115765950817343,0.5592719954289027,0.178833267728992,0.52781653,0.2102887291155363
98000734_2022-03-26,98000734,2022-03-26,15,25,F,98000015.0,0.2961428571428572,0.34067250881177313,0.044529651668915926,0.3148886491220023,0.01874579197914511,0.32551813,0.029375274113246308,0.33980735375068893,0.043664496607831726,0.2974746319282512,0.0013317747853939799,0.34134185,0.04519899599892746
98000735_2022-03-26,98000735,2022-03-26,15,40,M,98000019.0,0.6337499999999999,0.8540269247977016,0.22027692479770167,0.89088547749644,0.25713547749644006,0.8355463,0.2017963147163392,0.8178801823429369,0.184130182342937,0.7878108783938688,0.15406087839386884,0.7591371,0.12538709402084358
98000737_2022-03-26,98000737,2022-03-26,15,57,F,98000017.0,0.7072999999999999,0.746055131584938,0.03875513158493804,0.7552204513984541,0.047920451398454134,0.7541269,0.04682690639495857,0.7726043766188759,0.065304376618876,0.806077602830061,0.0987776028300611,0.8113328,0.10403282184600837
98000739_2022-03-26,98000739,2022-03-26,15,32,M,98000024.0,0.4221904761904761,0.5129655120639374,0.09077503587346125,0.49296119711703473,0.07077072092655862,0.49001247,0.0678219907170251,0.51457902839053,0.09238855220005393,0.5162283910888246,0.09403791489834845,0.4940908,0.07190031932649166
98000741_2022-03-26,98000741,2022-03-26,15,56,F,98000680.0,1.2415789473684211,0.9302199052988113,0.31135904206960985,0.9672694787356829,0.2743094686327382,0.9818522,0.2597267735631843,0.8900667588271064,0.3515121885413147,0.9428315377104461,0.29874740965797497,0.955455,0.2861239421995063
98000742_2022-03-26,98000742,2022-03-26,15,36,M,98000021.0,0.4705714285714285,0.5728844948567118,0.1023130662852833,0.561094533602964,0.09052310503153554,0.57082236,0.10025092955998022,0.6065503753514709,0.13597894678004246,0.591351618973771,0.1207801904023425,0.6084314,0.13785997029713232
98000743_2022-03-26,98000743,2022-03-26,15,55,F,98000004.0,0.5129,0.6204088836179317,0.10750888361793165,0.5929251451562587,0.08002514515625869,0.6066155,0.09371548376083372,0.609109195984519,0.09620919598451894,0.6202969361192848,0.1073969361192848,0.6146205,0.10172050676345823
98000744_2022-03-26,98000744,2022-03-26,15,41,F,98000726.0,0.7234999999999998,0.8018121619847508,0.078312161984751,0.8412265513567013,0.11772655135670151,0.82614154,0.10264153623580952,0.8324196970839364,0.10891969708393656,0.8797155400229836,0.15621554002298377,0.8529739,0.12947387838363666
98000745_2022-03-26,98000745,2022-03-26,15,27,M,98000017.0,0.5458095238095239,0.5535722352956245,0.0077627114861006374,0.5304264414716537,0.015383082337870113,0.54135156,0.004457967031569754,0.5683675108070063,0.02255798699748246,0.5522087975592198,0.006399273749695955,0.5571555,0.011345966112045969
98000746_2022-03-26,98000746,2022-03-26,15,27,M,98000674.0,0.3172380952380952,0.3726912180280895,0.055453122789994314,0.4642340303392135,0.1469959351011183,0.43275288,0.11551478223573597,0.38997747576671177,0.07273938052861656,0.47143447195203725,0.15419637671394204,0.47410408,0.15686598138582142
98000747_2022-03-26,98000747,2022-03-26,15,50,M,98000001.0,0.962,0.9297541606365999,0.032245839363400086,0.9850508177135218,0.0230508177135218,0.97245663,0.01045663404464725,0.9240470629380646,0.037952937061935366,1.0107044376481067,0.048704437648106724,0.97675836,0.014758360862731967
98000748_2022-03-26,98000748,2022-03-26,15,64,F,98000019.0,0.5671428571428572,0.5646726612316719,0.0024701959111852467,0.5611908505612453,0.0059520065816118795,0.56562734,0.0015155206407819755,0.552080883643933,0.01506197349892413,0.5432204014030387,0.023922455739818438,0.5475395,0.019603384562901116
98000749_2022-03-26,98000749,2022-03-26,15,46,F,98000009.0,0.5913809523809525,0.589037131930453,0.002343820450499412,0.5757543878610101,0.015626564519942376,0.5877093,0.00367164471035919,0.5779037806687253,0.013477171712227176,0.5596353326773732,0.03174561970357925,0.55380815,0.03757279970532379
98000752_2022-03-26,98000752,2022-03-26,15,38,M,98000003.0,0.6552380952380952,0.728958082434276,0.07371998719618078,0.7149459311085793,0.059707835870484116,0.74470043,0.0894623365856353,0.7301118478840168,0.07487375264592167,0.7320477979159125,0.07680970267781728,0.730574,0.07533591656457816
98000753_2022-03-26,98000753,2022-03-26,15,27,F,98000024.0,0.4767142857142857,0.5739511411775058,0.09723685546322008,0.5664837292899463,0.08976944357566058,0.5837115,0.10699721922193256,0.548095489173765,0.07138120345947935,0.5224471487297342,0.04573286301544849,0.5459638,0.0692495380810329
98000754_2022-03-26,98000754,2022-03-26,15,32,F,98000004.0,0.6239411764705882,0.6218863344111272,0.0020548420594610484,0.617692013817299,0.006249162653289231,0.6328185,0.008877343598534093,0.6120482923277594,0.011892884142828852,0.6212610389420579,0.0026801375285303575,0.6236669,0.000274293955634608
98000756_2022-03-26,98000756,2022-03-26,15,63,M,98000018.0,1.1667142857142856,1.1472442074358953,0.019470078278390313,1.1183774497683567,0.04833683594592886,1.1502526,0.016461705071585397,1.1639280199622237,0.0027862657520618672,1.1408976071608357,0.025816678553449934,1.111359,0.05535528550829194
98000757_2022-03-26,98000757,2022-03-26,15,32,M,98000680.0,0.6577,0.6439639652269866,0.013736034773013328,0.6272745770976745,0.030425422902325416,0.6116028,0.04609721679687495,0.6507683140826815,0.006931685917318409,0.6243251892085557,0.03337481079144422,0.6481808,0.009519217205047559
98000001_2022-04-25,98000001,2022-04-25,16,40,F,98000216.0,0.7784761904761904,0.8435059415388861,0.0650297510626957,0.9315242552226863,0.1530480647464959,0.84154207,0.06306587466739477,0.854897508452546,0.07642131797635554,0.9316439613806886,0.15316777090449818,0.8711618,0.09268562802814306
98000002_2022-04-25,98000002,2022-04-25,16,61,F,98000216.0,0.5089545454545454,0.3944874780417299,0.11446706741281554,0.41289996453056527,0.09605458092398017,0.41297784,0.09597670097784561,0.4011136411185729,0.10784090433597254,0.3745751320602055,0.13437941339433995,0.40935823,0.09959631224112075
98000003_2022-04-25,98000003,2022-04-25,16,20,F,98000216.0,0.6231500000000001,0.6847727898605187,0.06162278986051861,0.730101335484165,0.10695133548416491,0.7119149,0.08876489696502676,0.6888071311254002,0.06565713112540006,0.7252841656717771,0.10213416567177702,0.71062714,0.08747713861465445
98000004_2022-04-25,98000004,2022-04-25,16,18,F,98000216.0,0.4871904761904762,0.4812662399748461,0.0059242362156300965,0.47613065501706964,0.011059821173406537,0.46000165,0.027188828718094582,0.4867625302182321,0.0004279459722440482,0.5017520628110288,0.014561586620552625,0.47521463,0.01197584582510447
98000005_2022-04-25,98000005,2022-04-25,16,59,F,98000216.0,0.4956190476190475,0.5634675093697847,0.06784846175073722,0.5703174157024414,0.07469836808339392,0.55455124,0.05893219616299594,0.5769691874236011,0.08135013980455363,0.6040865553728854,0.10846750775383784,0.56697863,0.07135958578473056
98000006_2022-04-25,98000006,2022-04-25,16,28,F,98000216.0,0.6830000000000002,0.8024731164558963,0.11947311645589609,0.8515663927165773,0.16856639271657714,0.8226595,0.13965949249267562,0.7551015140604475,0.07210151406044729,0.7931148232729921,0.11011482327299194,0.76831055,0.08531054687499984
98000007_2022-04-25,98000007,2022-04-25,16,50,M,98000216.0,0.3433809523809523,0.5285376775246937,0.18515672514374143,0.5006143178639054,0.15723336548295314,0.5180349,0.17465392301196153,0.5456354363546622,0.20225448397370988,0.5138262658386008,0.17044531345764852,0.5190188,0.17563787648791368
98000009_2022-04-25,98000009,2022-04-25,16,28,M,98000443.0,0.6081000000000001,0.43380816276449136,0.17429183723550873,0.5573460755740085,0.05075392442599158,0.52512074,0.08297926483154305,0.45351029111152613,0.15458970888847395,0.5627125438915973,0.04538745610840278,0.5194771,0.08862287101745614
98000010_2022-04-25,98000010,2022-04-25,16,29,M,98000443.0,0.4952380952380952,0.6056048365040109,0.11036674126591567,0.6315485800132093,0.13631048477511415,0.60486704,0.10962894587289723,0.6068378627993931,0.11159976756129791,0.6039022694310091,0.10866417419291391,0.6026797,0.10744163422357472
98000011_2022-04-25,98000011,2022-04-25,16,46,M,98000443.0,0.5420454545454546,0.6710130924458609,0.12896763790040633,0.6741738404871567,0.13212838594170206,0.6520781,0.11003263755278148,0.6279625719592686,0.08591711741381403,0.6143238355585721,0.07227838101311745,0.6282118,0.08616634173826732
98000012_2022-04-25,98000012,2022-04-25,16,53,F,98000443.0,0.5721818181818181,0.5803051119392761,0.008123293757458017,0.5670218877801643,0.005159930401653856,0.59778905,0.025607230966741445,0.627543027568095,0.055361209386276866,0.6956660411614874,0.12348422297966932,0.67083806,0.0986562398130244
98000013_2022-04-25,98000013,2022-04-25,16,38,M,98000443.0,0.8228636363636365,0.7544819295204577,0.06838170684317879,0.7962655122640119,0.026598124099624587,0.79613686,0.0267267802845349,0.7423657443094421,0.08049789205419433,0.7328553322165138,0.09000830414712269,0.7728256,0.050038037646900624
98000015_2022-04-25,98000015,2022-04-25,16,62,M,98000443.0,0.5761052631578947,0.6798879284550717,0.10378266529717706,0.7571886517910477,0.181083388633153,0.6829697,0.10686442621130698,0.6392332551970553,0.06312799203916064,0.6673703597341573,0.09126509657626258,0.62042624,0.044320974425265725
98000017_2022-04-25,98000017,2022-04-25,16,31,F,98000351.0,0.4772857142857142,0.6036000441433069,0.12631432985759272,0.6236980912464533,0.14641237696073905,0.60580146,0.12851574884142203,0.63111702912584,0.1538313148401258,0.6221002435709349,0.14481452928522065,0.6201192,0.14283349977220816
98000018_2022-04-25,98000018,2022-04-25,16,62,M,98000351.0,0.9129500000000002,0.8106369528865442,0.1023130471134559,0.8698896547587942,0.043060345241205944,0.8565892,0.05636080188751236,0.8115946534356756,0.10135534656432454,0.8368067419627805,0.07614325803721966,0.8277376,0.08521237058639541
98000019_2022-04-25,98000019,2022-04-25,16,25,F,98000351.0,0.3123636363636364,0.38115201377988894,0.06878837741625254,0.33870963543535026,0.026345999071713866,0.34737402,0.03501038564335213,0.38452792964689575,0.07216429328325935,0.36045801192437527,0.04809437556073887,0.3521042,0.03974055064808235
98000021_2022-04-25,98000021,2022-04-25,16,25,M,98000351.0,0.4038947368421052,0.4102090803145907,0.006314343472485495,0.42414711822084744,0.020252381378742246,0.46091616,0.057021424695065215,0.42122419060732696,0.01732945376522177,0.49776519000635244,0.09387045316424725,0.46439126,0.06049652449708243
98000022_2022-04-25,98000022,2022-04-25,16,47,F,98000351.0,0.7325238095238097,0.8257605688377678,0.09323675931395814,0.8186264411627818,0.08610263163897214,0.8584276,0.12590377464748548,0.8192481414592712,0.08672433193546147,0.8897274435327107,0.15720363400890103,0.84362686,0.11110304728008435
98000024_2022-04-25,98000024,2022-04-25,16,45,F,98000351.0,0.8495238095238097,0.8872633095304991,0.037739500006689464,0.9743396247346034,0.12481581521079377,0.94681716,0.09729335012890028,0.9258675806350921,0.07634377111128243,1.022242565166225,0.17271875564241534,1.0220453,0.17252144518352674
98000025_2022-04-25,98000025,2022-04-25,16,20,F,98000001.0,0.57855,0.5993055024268639,0.02075550242686386,0.642211579466655,0.06366157946665496,0.61887515,0.0403251459121704,0.6157758933515812,0.03722589335158122,0.619826422818671,0.041276422818670944,0.6065,0.0279500295639038
98000026_2022-04-25,98000026,2022-04-25,16,34,M,98000001.0,0.9563333333333331,0.9717171436968449,0.015383810363511774,0.9083332964817078,0.04800003685162535,0.92360574,0.03272759326299013,0.9880147101816458,0.031681376848312626,0.9752137850716882,0.018880451738355064,0.9349454,0.021387928803761613
98000028_2022-04-25,98000028,2022-04-25,16,40,F,98000001.0,0.8140000000000001,0.8549043366398399,0.04090433663983983,0.8618083791364419,0.04780837913644187,0.87999576,0.06599576330184931,0.836437831591592,0.02243783159159196,0.8345852077508052,0.02058520775080519,0.8371951,0.02319509840011591
98000030_2022-04-25,98000030,2022-04-25,16,39,M,98000001.0,0.6857727272727274,0.9585386848653051,0.2727659575925777,0.8477600092272194,0.16198728195449197,0.90420413,0.21843140290000207,0.9489242710723147,0.2631515437995873,0.9044190963579493,0.21864636908522184,0.95410615,0.2683334247849203
98000032_2022-04-25,98000032,2022-04-25,16,28,M,98000001.0,0.7166190476190477,0.9932883736312852,0.2766693260122375,0.969180215605083,0.25256116798603534,0.91652864,0.19990959455853408,0.9950289383829467,0.278409890763899,0.9138689935393045,0.1972499459202568,0.899186,0.18256696751004164
98000033_2022-04-25,98000033,2022-04-25,16,36,M,98000001.0,0.8474545454545453,0.9200470307523192,0.07259248529777385,1.0013079346837523,0.153853389229207,1.002315,0.15486049894853082,0.9739168403934251,0.12646229493887973,0.9692792928396391,0.12182474738509375,1.0118064,0.16435182337327447
98000034_2022-04-25,98000034,2022-04-25,16,33,M,98000001.0,0.4430454545454545,0.6019414092539661,0.1588959547085116,0.5630800250528236,0.1200345705073691,0.56100214,0.11795668073133991,0.5985595309205974,0.15551407637514292,0.6199877587596337,0.17694230421417922,0.5741464,0.13110093541578816
98000036_2022-04-25,98000036,2022-04-25,16,24,M,98000001.0,0.7888636363636364,0.8247462787918417,0.03588264242820527,0.7971800086570859,0.008316372293449503,0.8058752,0.017011545788158,0.8303149540074259,0.04145131764378951,0.8401699784905411,0.05130634212690466,0.86142856,0.0725649224628101
